Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Edit CCTV Test Suite,Chrome 120.0.0.0,,,02-01-2024 22:53:22,02-01-2024 22:54:26,1m - 4.098s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Edit CCTV/Negative Test Case/PSSIEditCCTVDuplicateID,Chrome 120.0.0.0,,,02-01-2024 22:53:22,02-01-2024 22:53:36,13.914s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:53:23,02-01-2024 22:53:23,0.052s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 22:53:23,02-01-2024 22:53:24,0.666s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:53:24,02-01-2024 22:53:32,8.914s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/edit/6593c45312ca78ff53352257"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:53:32,02-01-2024 22:53:33,0.264s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""))",Chrome 120.0.0.0,,,02-01-2024 22:53:33,02-01-2024 22:53:33,0.637s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1002"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:53:33,02-01-2024 22:53:34,0.866s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:53:34,02-01-2024 22:53:35,0.752s,PASSED
"isElementStadiumNameNotPresent = verifyTextNotPresent(""Stadium Name"", false)",Chrome 120.0.0.0,,,02-01-2024 22:53:35,02-01-2024 22:53:36,0.672s,PASSED
"isElementErrorMessageIDPresent = verifyTextPresent(""The cctv id is exists"", false)",Chrome 120.0.0.0,,,02-01-2024 22:53:36,02-01-2024 22:53:36,0.354s,PASSED
if (!(isElementStadiumNameNotPresent)),Chrome 120.0.0.0,,,02-01-2024 22:53:36,02-01-2024 22:53:36,0.015s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 22:53:36,02-01-2024 22:53:36,0.215s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Edit CCTV/Negative Test Case/PSSIEditCCTVInvalidData,Chrome 120.0.0.0,,,02-01-2024 22:53:36,02-01-2024 22:53:49,12.938s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:53:37,02-01-2024 22:53:37,0.002s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 22:53:37,02-01-2024 22:53:37,0.002s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/Sign In/PSSISignInValidData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:53:37,02-01-2024 22:53:42,5.075s,PASSED
"navigateToUrl(baseUrl + ""/cctv/stadion"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:53:42,02-01-2024 22:53:42,0.424s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:53:42,02-01-2024 22:53:43,0.421s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/edit/6593c45312ca78ff53352257"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:53:43,02-01-2024 22:53:43,0.347s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""))",Chrome 120.0.0.0,,,02-01-2024 22:53:43,02-01-2024 22:53:43,0.596s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""))",Chrome 120.0.0.0,,,02-01-2024 22:53:43,02-01-2024 22:53:44,0.424s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""))",Chrome 120.0.0.0,,,02-01-2024 22:53:44,02-01-2024 22:53:44,0.436s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""a"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:53:44,02-01-2024 22:53:45,0.811s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""-@$#"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:53:45,02-01-2024 22:53:46,0.821s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""a"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:53:46,02-01-2024 22:53:47,0.899s,PASSED
