Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Edit CCTV Test Suite,Chrome 120.0.0.0,,,02-01-2024 16:38:17,02-01-2024 16:40:33,2m - 16.408s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Edit CCTV/Negative Test Case/PSSIEditCCTVDuplicateID,Chrome 120.0.0.0,,,02-01-2024 16:38:17,02-01-2024 16:38:36,18.990s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 16:38:17,02-01-2024 16:38:17,0.056s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 16:38:17,02-01-2024 16:38:18,0.718s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:38:18,02-01-2024 16:38:32,13.588s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/edit/6593c45312ca78ff53352257"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:38:32,02-01-2024 16:38:32,0.475s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""))",Chrome 120.0.0.0,,,02-01-2024 16:38:32,02-01-2024 16:38:33,0.640s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1002"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:38:33,02-01-2024 16:38:34,0.817s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:38:34,02-01-2024 16:38:35,0.963s,PASSED
"isElementStadiumNameNotPresent = verifyTextNotPresent(""Stadium Name"", false)",Chrome 120.0.0.0,,,02-01-2024 16:38:35,02-01-2024 16:38:35,0.550s,PASSED
"isElementErrorMessageIDPresent = verifyTextPresent(""The cctv id is exists"", false)",Chrome 120.0.0.0,,,02-01-2024 16:38:35,02-01-2024 16:38:36,0.379s,PASSED
if (!(isElementStadiumNameNotPresent)),Chrome 120.0.0.0,,,02-01-2024 16:38:36,02-01-2024 16:38:36,0.019s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 16:38:36,02-01-2024 16:38:36,0.338s,PASSED
,,,,,,,
