Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add CCTV Test Suite,Chrome 120.0.0.0,,,03-01-2024 18:08:24,03-01-2024 18:08:44,20.096s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVExceedMaxChar,Chrome 120.0.0.0,,,03-01-2024 18:08:24,03-01-2024 18:08:44,19.744s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,03-01-2024 18:08:25,03-01-2024 18:08:25,0.042s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,03-01-2024 18:08:25,03-01-2024 18:08:26,0.839s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/Sign In/PSSISignInValidData""), [:], failureHandling)",Chrome 120.0.0.0,,,03-01-2024 18:08:26,03-01-2024 18:08:34,7.645s,PASSED
"navigateToUrl(baseUrl + ""/cctv/stadion"", failureHandling)",Chrome 120.0.0.0,,,03-01-2024 18:08:34,03-01-2024 18:08:34,0.120s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494"", failureHandling)",Chrome 120.0.0.0,,,03-01-2024 18:08:34,03-01-2024 18:08:35,1.032s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,03-01-2024 18:08:35,03-01-2024 18:08:35,0.322s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""qwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnm"", failureHandling)",Chrome 120.0.0.0,,,03-01-2024 18:08:35,03-01-2024 18:08:37,1.392s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""qwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnm"", failureHandling)",Chrome 120.0.0.0,,,03-01-2024 18:08:37,03-01-2024 18:08:38,1.196s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""qwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnm"", failureHandling)",Chrome 120.0.0.0,,,03-01-2024 18:08:38,03-01-2024 18:08:39,1.368s,PASSED
scrollThenClickSave(),Chrome 120.0.0.0,,,03-01-2024 18:08:39,03-01-2024 18:08:39,0.004s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,03-01-2024 18:08:39,03-01-2024 18:08:40,0.435s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,03-01-2024 18:08:40,03-01-2024 18:08:40,0.553s,PASSED
"verifyTextPresent(""Add new CCTV"", false)",Chrome 120.0.0.0,,,03-01-2024 18:08:40,03-01-2024 18:08:41,0.736s,PASSED
excMaxChar = negativeTestPassedExcMaxChar,Chrome 120.0.0.0,,,03-01-2024 18:08:41,03-01-2024 18:08:41,0.002s,PASSED
errorMessageAppear = negativeTestPassedErrorMessageAppear,Chrome 120.0.0.0,,,03-01-2024 18:08:41,03-01-2024 18:08:41,0.002s,PASSED
count = 0,Chrome 120.0.0.0,,,03-01-2024 18:08:41,03-01-2024 18:08:41,0.002s,PASSED
"for ([i = 1, i <= 3, (i++)])",Chrome 120.0.0.0,,,03-01-2024 18:08:41,03-01-2024 18:08:44,3.325s,FAILED
