Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add CCTV Test Suite,Chrome 120.0.0.0,,,29-12-2023 13:57:10,29-12-2023 13:57:26,15.751s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVDuplicateID,Chrome 120.0.0.0,,,29-12-2023 13:57:11,29-12-2023 13:57:26,15.207s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,29-12-2023 13:57:11,29-12-2023 13:57:11,0.071s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,29-12-2023 13:57:11,29-12-2023 13:57:12,0.254s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:57:12,29-12-2023 13:57:21,9.450s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:57:21,29-12-2023 13:57:21,0.371s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera2"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:57:21,29-12-2023 13:57:22,1.069s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1002"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:57:22,29-12-2023 13:57:23,0.873s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""googeru"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:57:23,29-12-2023 13:57:24,0.885s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:57:24,29-12-2023 13:57:25,0.843s,PASSED
"isElementPresent = verifyElementPresent(findTestObject(""Page_CCTV/CCTV Data Title""), 0, failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:57:25,29-12-2023 13:57:26,0.547s,PASSED
if (isElementPresent),Chrome 120.0.0.0,,,29-12-2023 13:57:26,29-12-2023 13:57:26,0.047s,FAILED
closeBrowser(),Chrome 120.0.0.0,,,29-12-2023 13:57:26,29-12-2023 13:57:26,0.283s,PASSED
