Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add CCTV Test Suite,Chrome 120.0.0.0,,,02-01-2024 22:16:53,02-01-2024 22:17:57,1m - 3.560s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVDuplicateID,Chrome 120.0.0.0,,,02-01-2024 22:16:54,02-01-2024 22:17:09,15.769s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:16:54,02-01-2024 22:16:54,0.083s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 22:16:54,02-01-2024 22:16:55,0.683s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:16:55,02-01-2024 22:17:04,9.046s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:04,02-01-2024 22:17:04,0.372s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera2"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:04,02-01-2024 22:17:05,1.011s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1002"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:05,02-01-2024 22:17:06,0.868s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""googeru"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:06,02-01-2024 22:17:07,0.950s,PASSED
scrollThenClickSave(),Chrome 120.0.0.0,,,02-01-2024 22:17:07,02-01-2024 22:17:07,0.002s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,02-01-2024 22:17:07,02-01-2024 22:17:08,0.396s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,02-01-2024 22:17:08,02-01-2024 22:17:08,0.856s,PASSED
"isElementStadiumNameNotPresent = verifyTextNotPresent(""Stadium Name"", false)",Chrome 120.0.0.0,,,02-01-2024 22:17:08,02-01-2024 22:17:09,1.001s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVEmptyMandatoryField,Chrome 120.0.0.0,,,02-01-2024 22:17:09,02-01-2024 22:17:19,9.290s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:17:10,02-01-2024 22:17:10,0.003s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 22:17:10,02-01-2024 22:17:10,0.002s,PASSED
errorMessageAppear = negativeTestPassedErrorMessageAppear,Chrome 120.0.0.0,,,02-01-2024 22:17:10,02-01-2024 22:17:10,0.003s,PASSED
failedToAddCCTVWithEmptyMandatory = negativeTestPassedCannotSaveCCTVEmptyMandatory,Chrome 120.0.0.0,,,02-01-2024 22:17:10,02-01-2024 22:17:10,0.006s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:10,02-01-2024 22:17:17,6.742s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:17,02-01-2024 22:17:17,0.359s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:17,02-01-2024 22:17:18,0.916s,PASSED
"verifyIDInvalidNotPresent = verifyTextNotPresent(cctvIdInvalid, false)",Chrome 120.0.0.0,,,02-01-2024 22:17:18,02-01-2024 22:17:19,0.756s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVInvalidData,Chrome 120.0.0.0,,,02-01-2024 22:17:19,02-01-2024 22:17:31,12.069s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:17:19,02-01-2024 22:17:19,0.002s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 22:17:19,02-01-2024 22:17:19,0.002s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/Sign In/PSSISignInValidData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:19,02-01-2024 22:17:25,5.477s,PASSED
"navigateToUrl(baseUrl + ""/cctv/stadion"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:25,02-01-2024 22:17:25,0.476s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:25,02-01-2024 22:17:25,0.517s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:25,02-01-2024 22:17:26,0.310s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""a"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:26,02-01-2024 22:17:27,1.074s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""-"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:27,02-01-2024 22:17:28,0.801s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""a"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:17:28,02-01-2024 22:17:29,0.860s,PASSED
scrollThenClickSave(),Chrome 120.0.0.0,,,02-01-2024 22:17:29,02-01-2024 22:17:29,0.003s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,02-01-2024 22:17:29,02-01-2024 22:17:29,0.380s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,02-01-2024 22:17:29,02-01-2024 22:17:30,0.743s,PASSED
errorMessageAppear = negativeTestPassedErrorMessageAppear,Chrome 120.0.0.0,,,02-01-2024 22:17:30,02-01-2024 22:17:30,0.001s,PASSED
"verifyTextPresent(""Add new CCTV"", false)",Chrome 120.0.0.0,,,02-01-2024 22:17:30,02-01-2024 22:17:30,0.553s,PASSED
