Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Data Entries and Pages Test Suite,Chrome 120.0.0.0,,,02-01-2024 17:42:37,02-01-2024 17:47:23,4m - 45.410s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Data Entries and Pages/PSSICCTVDataTableEntriesAndPages,Chrome 120.0.0.0,,,02-01-2024 17:42:39,02-01-2024 17:47:23,4m - 44.157s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 17:42:41,02-01-2024 17:42:41,0.105s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 17:42:41,02-01-2024 17:42:46,5.186s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:42:46,02-01-2024 17:45:40,2m - 53.324s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""))",Chrome 120.0.0.0,,,02-01-2024 17:45:40,02-01-2024 17:45:46,6.251s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""), ""100"", true)",Chrome 120.0.0.0,,,02-01-2024 17:45:46,02-01-2024 17:46:26,40.206s,PASSED
"scrollToElement(findTestObject(""Page_CCTV/page 1""), 1)",Chrome 120.0.0.0,,,02-01-2024 17:46:26,02-01-2024 17:46:29,2.486s,PASSED
"page1Object = findTestObject(""Object Repository/Page_CCTV/page 1"")",Chrome 120.0.0.0,,,02-01-2024 17:46:29,02-01-2024 17:46:29,0.077s,PASSED
"page1Object.addProperty(""css"", EQUALS, ""li.paginate_button.page-item.active > a.page-link"")",Chrome 120.0.0.0,,,02-01-2024 17:46:29,02-01-2024 17:46:29,0.201s,PASSED
"is1Active = verifyElementPresent(page1Object, 3)",Chrome 120.0.0.0,,,02-01-2024 17:46:29,02-01-2024 17:46:30,0.947s,PASSED
if (is1Active),Chrome 120.0.0.0,,,02-01-2024 17:46:30,02-01-2024 17:46:30,0.030s,PASSED
"scrollToElement(findTestObject(""Page_CCTV//Data Entries Option""), 1)",Chrome 120.0.0.0,,,02-01-2024 17:46:30,02-01-2024 17:46:31,0.696s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""))",Chrome 120.0.0.0,,,02-01-2024 17:46:31,02-01-2024 17:46:31,0.455s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""), ""25"", true)",Chrome 120.0.0.0,,,02-01-2024 17:46:31,02-01-2024 17:46:35,3.713s,PASSED
"scrollToElement(findTestObject(""Page_CCTV/page 2""), 1)",Chrome 120.0.0.0,,,02-01-2024 17:46:35,02-01-2024 17:46:36,0.920s,PASSED
"click(findTestObject(""Object Repository/Page_CCTV/page 2""))",Chrome 120.0.0.0,,,02-01-2024 17:46:36,02-01-2024 17:46:38,1.915s,PASSED
"page2Object = findTestObject(""Object Repository/Page_CCTV/page 2"")",Chrome 120.0.0.0,,,02-01-2024 17:46:38,02-01-2024 17:46:38,0.285s,PASSED
"page2Object.addProperty(""css"", EQUALS, ""li.paginate_button.page-item.active > a.page-link"")",Chrome 120.0.0.0,,,02-01-2024 17:46:38,02-01-2024 17:46:38,0.006s,PASSED
"is2Active = verifyElementPresent(page2Object, 3)",Chrome 120.0.0.0,,,02-01-2024 17:46:38,02-01-2024 17:46:39,0.792s,PASSED
if (is2Active),Chrome 120.0.0.0,,,02-01-2024 17:46:39,02-01-2024 17:46:39,0.009s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 17:46:39,02-01-2024 17:47:23,43.964s,PASSED
