Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add CCTV Test Suite,Chrome 120.0.0.0,,,29-12-2023 13:52:47,29-12-2023 13:53:03,16.281s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVDuplicateID,Chrome 120.0.0.0,,,29-12-2023 13:52:47,29-12-2023 13:53:03,15.783s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,29-12-2023 13:52:48,29-12-2023 13:52:48,0.049s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,29-12-2023 13:52:48,29-12-2023 13:52:48,0.393s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:52:48,29-12-2023 13:52:58,9.529s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:52:58,29-12-2023 13:52:58,0.401s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera2"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:52:58,29-12-2023 13:52:59,1.065s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1002"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:52:59,29-12-2023 13:53:00,0.895s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""googeru"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:53:00,29-12-2023 13:53:01,0.916s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:53:01,29-12-2023 13:53:02,0.900s,PASSED
"isElementPresent = verifyElementPresent(findTestObject(""Page_CCTV/CCTV Data Title""), 0, failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:53:02,29-12-2023 13:53:03,0.660s,PASSED
if (isElementPresent),Chrome 120.0.0.0,,,29-12-2023 13:53:03,29-12-2023 13:53:03,0.046s,FAILED
closeBrowser(),Chrome 120.0.0.0,,,29-12-2023 13:53:03,29-12-2023 13:53:03,0.408s,PASSED
