Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add CCTV Test Suite,Chrome 120.0.0.0,,,29-12-2023 13:50:33,29-12-2023 13:50:49,16.029s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVDuplicateID,Chrome 120.0.0.0,,,29-12-2023 13:50:33,29-12-2023 13:50:49,15.674s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,29-12-2023 13:50:34,29-12-2023 13:50:34,0.084s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,29-12-2023 13:50:34,29-12-2023 13:50:34,0.229s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:50:34,29-12-2023 13:50:44,9.961s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:50:44,29-12-2023 13:50:44,0.372s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera2"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:50:44,29-12-2023 13:50:45,1.039s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1002"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:50:45,29-12-2023 13:50:46,0.945s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""googeru"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:50:46,29-12-2023 13:50:47,0.852s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:50:47,29-12-2023 13:50:48,0.826s,PASSED
"isElementPresent = verifyElementPresent(findTestObject(""Page_CCTV/CCTV Data Title""), 0, failureHandling)",Chrome 120.0.0.0,,,29-12-2023 13:50:48,29-12-2023 13:50:49,0.601s,PASSED
if (isElementPresent),Chrome 120.0.0.0,,,29-12-2023 13:50:49,29-12-2023 13:50:49,0.036s,FAILED
closeBrowser(),Chrome 120.0.0.0,,,29-12-2023 13:50:49,29-12-2023 13:50:49,0.246s,PASSED
