Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add CCTV Test Suite,Chrome 120.0.0.0,,,04-01-2024 09:56:06,04-01-2024 09:58:38,2m - 31.889s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVDuplicateID,Chrome 120.0.0.0,,,04-01-2024 09:56:07,04-01-2024 09:56:42,34.397s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,04-01-2024 09:56:08,04-01-2024 09:56:09,0.094s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,04-01-2024 09:56:09,04-01-2024 09:56:11,2.007s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:56:11,04-01-2024 09:56:32,20.923s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:56:32,04-01-2024 09:56:33,1.897s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera2"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:56:33,04-01-2024 09:56:34,0.997s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1002"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:56:34,04-01-2024 09:56:35,1.074s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""googeru"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:56:35,04-01-2024 09:56:36,0.901s,PASSED
scrollThenClickSave(),Chrome 120.0.0.0,,,04-01-2024 09:56:36,04-01-2024 09:56:36,0.005s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,04-01-2024 09:56:36,04-01-2024 09:56:37,0.746s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,04-01-2024 09:56:37,04-01-2024 09:56:38,1.274s,PASSED
"isElementStadiumNameNotPresent = verifyTextNotPresent(""Stadium Name"", false)",Chrome 120.0.0.0,,,04-01-2024 09:56:38,04-01-2024 09:56:41,2.207s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVEmptyMandatoryField,Chrome 120.0.0.0,,,04-01-2024 09:56:42,04-01-2024 09:57:04,22.513s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,04-01-2024 09:56:44,04-01-2024 09:56:44,0.015s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,04-01-2024 09:56:44,04-01-2024 09:56:44,0.066s,PASSED
errorMessageAppear = negativeTestPassedErrorMessageAppear,Chrome 120.0.0.0,,,04-01-2024 09:56:44,04-01-2024 09:56:44,0.020s,PASSED
failedToAddCCTVWithEmptyMandatory = negativeTestPassedCannotSaveCCTVEmptyMandatory,Chrome 120.0.0.0,,,04-01-2024 09:56:44,04-01-2024 09:56:44,0.037s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:56:44,04-01-2024 09:56:58,13.836s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:56:58,04-01-2024 09:56:59,1.261s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,04-01-2024 09:56:59,04-01-2024 09:57:03,3.754s,PASSED
"verifyIDInvalidNotPresent = verifyTextNotPresent(dataInvalid, false)",Chrome 120.0.0.0,,,04-01-2024 09:57:03,04-01-2024 09:57:04,1.107s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVInvalidData,Chrome 120.0.0.0,,,04-01-2024 09:57:04,04-01-2024 09:57:23,18.964s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,04-01-2024 09:57:05,04-01-2024 09:57:05,0.014s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,04-01-2024 09:57:05,04-01-2024 09:57:05,0.004s,PASSED
