Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
View CCTV Logs Test Suite,Chrome 120.0.0.0,,,02-01-2024 17:43:42,02-01-2024 17:48:10,4m - 27.471s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Logs/PSSIViewCCTVEmptyLogs,Chrome 120.0.0.0,,,02-01-2024 17:43:44,02-01-2024 17:46:54,3m - 10.429s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 17:43:47,02-01-2024 17:43:47,0.273s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 17:43:47,02-01-2024 17:43:53,5.831s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:43:53,02-01-2024 17:45:48,1m - 54.671s,PASSED
"navigateToUrl(baseUrl + ""/cctv/cctv_log/658be0a112ca78ff5334de2d"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:45:48,02-01-2024 17:45:51,3.491s,PASSED
"if (verifyTextPresent(""Camera Logs"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:45:51,02-01-2024 17:46:07,16.385s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 17:46:07,02-01-2024 17:46:54,46.935s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Logs/PSSIViewCCTVLogs,Chrome 120.0.0.0,,,02-01-2024 17:46:54,02-01-2024 17:48:10,1m - 15.213s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 17:46:55,02-01-2024 17:46:55,0.002s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 17:46:55,02-01-2024 17:46:55,0.002s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:46:55,02-01-2024 17:47:33,38.846s,PASSED
"navigateToUrl(baseUrl + ""/cctv/cctv_log/658be0a112ca78ff5334de2d"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:47:33,02-01-2024 17:47:36,2.292s,PASSED
"if (verifyTextPresent(""Camera Logs"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:47:36,02-01-2024 17:47:40,4.169s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 17:47:40,02-01-2024 17:48:10,29.710s,PASSED
