Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
View CCTV Table Test Suite,Chrome 120.0.0.0,,,29-12-2023 11:29:56,29-12-2023 11:31:01,1m - 4.910s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIValidateViewCCTVData,Chrome 120.0.0.0,,,29-12-2023 11:29:56,29-12-2023 11:30:46,49.652s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,29-12-2023 11:29:57,29-12-2023 11:29:57,0.024s,PASSED
"baseUrl = offline_pssi_dashboard_url + ""/cctv/detail/""",Chrome 120.0.0.0,,,29-12-2023 11:29:57,29-12-2023 11:29:57,0.177s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View Stadium/PSSIViewStadiumData""), [:], failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:29:57,29-12-2023 11:30:05,8.017s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""))",Chrome 120.0.0.0,,,29-12-2023 11:30:05,29-12-2023 11:30:06,0.736s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""), ""100"", true)",Chrome 120.0.0.0,,,29-12-2023 11:30:06,29-12-2023 11:30:07,1.349s,PASSED
"navigateToUrl(baseUrl + ""64fea065acbef66fd5476494"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:30:07,29-12-2023 11:30:08,0.346s,PASSED
"if (verifyTextPresent(""Stadion Gelora Bangkalan"", false, failureHandling) && verifyTextPresent(""Bangkalan, Jawa Timur"", false, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:30:08,29-12-2023 11:30:09,1.200s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,29-12-2023 11:30:09,29-12-2023 11:30:09,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:09,29-12-2023 11:30:09,0.379s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,29-12-2023 11:30:09,29-12-2023 11:30:10,0.701s,PASSED
