Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Search Person Identity Test Suite,Chrome 120.0.0.0,,,08-01-2024 15:29:27,08-01-2024 15:37:04,7m - 37.128s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE Monitoring Data/Search Person Identity/Negative Test Case/PSSISearchPersonIdentityInvalidCancel,Chrome 120.0.0.0,,,08-01-2024 15:29:27,08-01-2024 15:30:00,32.959s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,08-01-2024 15:29:28,08-01-2024 15:29:29,1.098s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE Monitoring Data/View Monitoring Data/PSSIViewMonitoringData""), [:])",Chrome 120.0.0.0,,,08-01-2024 15:29:29,08-01-2024 15:29:40,10.386s,PASSED
"verifyElementClickable(findTestObject(""Page_Monitoring/Left Camera Selection""))",Chrome 120.0.0.0,,,08-01-2024 15:29:40,08-01-2024 15:29:40,0.522s,PASSED
"click(findTestObject(""Page_Monitoring/Left Camera Selection""))",Chrome 120.0.0.0,,,08-01-2024 15:29:40,08-01-2024 15:29:41,0.414s,PASSED
"verifyElementClickable(findTestObject(""Page_Monitoring/Left search field""))",Chrome 120.0.0.0,,,08-01-2024 15:29:41,08-01-2024 15:29:41,0.609s,PASSED
"setText(findTestObject(""Page_Monitoring/Left search field""), ""CCTV"")",Chrome 120.0.0.0,,,08-01-2024 15:29:41,08-01-2024 15:29:42,0.688s,PASSED
"expectedPattern = "".*CCTV.*""",Chrome 120.0.0.0,,,08-01-2024 15:29:42,08-01-2024 15:29:42,0.002s,PASSED
"elementText = getText(findTestObject(""Page_Monitoring/Left Search Box""))",Chrome 120.0.0.0,,,08-01-2024 15:29:42,08-01-2024 15:29:44,2.489s,PASSED
"isTextMatched = Pattern.matches(expectedPattern, elementText)",Chrome 120.0.0.0,,,08-01-2024 15:29:44,08-01-2024 15:29:44,0.017s,PASSED
"sendKeys(findTestObject(""Page_Monitoring/Left search field""), Keys.chord(ENTER))",Chrome 120.0.0.0,,,08-01-2024 15:29:44,08-01-2024 15:29:45,0.494s,PASSED
"waitForElementVisible(findTestObject(""Page_Monitoring/Left Loading CCTV stream""), 5)",Chrome 120.0.0.0,,,08-01-2024 15:29:45,08-01-2024 15:29:46,0.695s,PASSED
"verifyElementVisible(findTestObject(""Page_Monitoring/Left Loading CCTV stream""))",Chrome 120.0.0.0,,,08-01-2024 15:29:46,08-01-2024 15:29:46,0.386s,PASSED
"waitForElementVisible(findTestObject(""Page_Monitoring/Left Camera Playing""), 5)",Chrome 120.0.0.0,,,08-01-2024 15:29:46,08-01-2024 15:29:46,0.395s,PASSED
"verifyElementVisible(findTestObject(""Page_Monitoring/Left Camera Playing""))",Chrome 120.0.0.0,,,08-01-2024 15:29:46,08-01-2024 15:29:47,0.388s,PASSED
screenshot1 = takeFullPageScreenshot(),Chrome 120.0.0.0,,,08-01-2024 15:29:47,08-01-2024 15:29:48,1.439s,PASSED
Thread.sleep(5000),Chrome 120.0.0.0,,,08-01-2024 15:29:48,08-01-2024 15:29:53,5.088s,PASSED
screenshot2 = takeFullPageScreenshot(),Chrome 120.0.0.0,,,08-01-2024 15:29:53,08-01-2024 15:29:55,1.420s,PASSED
